id,num_orders
1098207,5.444277451991571
1144332,5.351621138570348
1001298,5.258692571764769
1052493,5.23665470615593
1116984,5.218949431164464
1358488,5.439035373486916
1479481,5.423892189456103
1479982,5.423053947949363
1250243,5.452368041374962
1224186,5.350814935505791
1089046,5.218787027591229
1420568,5.134503481309822
1094571,5.133619594507631
1015407,5.644598481302753
1343753,5.233672173054505
1290825,5.238036435663107
1247241,5.205763384937429
1383868,5.252796851246227
1419894,5.297116645971518
1048220,5.265225831547838
1453624,5.356491930599109
1366879,5.009568058135833
1066766,4.894326171695873
1218935,4.881285622068407
1456740,5.247918408964185
1272288,5.17953383055807
1229915,5.2931037994951495
1295433,5.3518107389880365
1187828,5.358612522331792
1426162,5.233405442370894
1169405,5.909494984240731
1122567,5.91155516387968
1141716,4.20960590255719
1133958,4.185555442275485
1199519,4.155282860327181
1411918,4.174387269895637
1131248,4.44229825301545
1159026,5.426490680271019
1196992,5.237133213223039
1019725,3.4031953843248286
1038502,3.54558628428746
1345899,3.4833916192881422
1149789,3.6451887654892032
1434408,6.034500089921557
1331367,5.790663287567157
1151568,5.835862815013409
1038126,5.827356119733385
1105246,5.834079475604059
1354383,5.841629541348326
1375571,6.039087363525407
1188956,6.022769396936394
1350405,5.989136840098804
1040755,6.0332780499213925
1169445,6.292291101103577
1004578,6.165858933412283
1179600,6.202960528072575
1308774,6.0507235309829035
1302648,6.206515441024736
1319128,6.107201045590578
1088656,6.230835715526843
1299376,6.128723359265022
1292193,6.179768175579484
1305988,6.131378651818909
1298757,5.2549922418096635
1346606,5.284269150821977
1350474,5.305839007946883
1096561,5.712643103088397
1424462,5.747448421308188
1257115,5.716139148865572
1448606,5.745500068008069
1410308,5.7624286700889344
1397778,6.002923640196876
1274838,5.893576046288857
1080389,5.636858889290626
1256024,5.608628949247602
1328739,5.490259166718982
1245033,5.5391436527145546
1252741,5.458734087953942
1424447,5.4383401444678645
1139612,5.545724169997926
1498209,5.684973353669147
1123645,5.570479627341781
1323759,5.639528357516423
1170261,5.482803246171368
1200413,5.441161510577517
1249578,5.580861261143694
1392101,5.724793521845665
1076983,5.756406549828742
1395094,5.816873036375938
1291487,5.84586057324919
1166161,5.861014117723917
1237836,5.76813347821345
1109620,5.528754256689711
1075384,5.732661434206578
1332431,5.504274066439425
1141830,5.640700669769904
1032755,5.931688003071904
1183226,6.121724970942136
1444861,6.081762185088762
1465487,6.287282185911616
1116043,6.2933453389595755
1155353,6.160341968482009
1394606,6.227484836235871
1258354,6.73288985600748
1133666,6.5039887275095545
1066784,5.9780499726861205
1167841,6.611557046762016
1468687,8.048625330961025
1328290,7.987459939722619
1240567,6.559246897709798
1424215,6.675772779000723
1057722,8.039050933193959
1349429,7.932247287728477
1297968,5.540282672102834
1259331,5.567924568272286
1135133,5.589156948814898
1421534,5.424244923145827
1413771,5.440988117712199
1178643,5.39938367528284
1078554,5.46192320514605
1495417,5.4203579924570615
1274485,5.597124821783236
1335756,5.349485653122436
1329810,5.877371569804246
1095638,5.9538924742002255
1045471,5.397800645032987
1026941,5.458478518671978
1383816,6.775217678097267
1342743,6.447511863508562
1081079,5.7543805274192925
1404092,5.954878360539938
1497047,5.920210191821679
1077049,5.9052801008441484
1341913,4.307707101681205
1144509,4.326910252115216
1210738,4.234396317669857
1472270,4.364626119993714
1374106,4.430697744137536
1241273,4.267737488271754
1388278,4.462107803146254
1483740,4.205587741038083
1052572,3.6838669122903918
1369461,4.350148895775859
1332257,4.501807672992938
1208274,4.592895155112479
1084190,4.545738602218665
1054679,4.58445714439055
1381709,4.6378309682276395
1006574,4.692081557977388
1100330,4.465448242812954
1459804,4.3688147407016515
1074270,4.562784469491653
1255407,6.224895006290327
1338733,6.132573408067862
1482136,6.13595442559293
1147855,6.123939131507355
1311799,6.062761428990016
1306558,6.092146635973891
1494027,6.306001526851403
1265348,6.606501526500262
1083041,6.592071458117762
1003331,6.500358306024146
1462608,5.96350221982186
1418346,6.034571928141916
1491979,6.008124988001089
1407308,6.078375919097279
1010422,6.067985676682392
1108134,5.957959468550584
1224076,5.982297659283165
1140817,6.285755979540321
1025411,6.223290298805026
1403656,6.028832583576721
1194957,4.7777780505944065
1209298,4.750481917148146
1491117,4.806395273201279
1021817,4.8342958089798485
1238437,4.7748285688286485
1088320,4.990024340192131
1353310,5.147436335588401
1151804,5.073359670668218
1275812,5.1611221273701915
1152280,5.1574448076666215
1323505,5.201916592261682
1159662,5.05420550879763
1458025,5.155197291953219
1453177,5.135798437050262
1314608,5.276787247997674
1134764,5.318659064205951
1150022,5.388980401445279
1086312,5.575115422397738
1465717,5.391716630806586
1279859,5.292349594768245
1242088,3.725452434344777
1209556,3.8400972658565573
1052913,3.8995454839170334
1266188,3.8759812340808804
1249279,3.7364784329132155
1125302,3.3551534431607486
1272411,3.4232849781261603
1039622,3.5975861956675455
1409129,3.4849255971928677
1150723,3.3690184832979204
1181288,3.306886702190914
1303570,3.531055368920369
1076136,3.636269503841639
1496530,3.497718948652777
1292034,4.593704707878813
1157559,4.60156369039398
1208584,4.7129477781615225
1290817,4.738564069158622
1427899,5.005086595165839
1161944,5.00381206874813
1217185,5.397981689660982
1259287,5.434638613906275
1192548,5.489557368849238
1177141,5.024603943323652
1181744,3.5821290841670557
1086282,3.576270509731282
1342834,3.4651107074058083
1191933,3.633895145781177
1455688,4.499142781342561
1156031,4.388505600771591
1463066,3.6000482404073204
1307453,3.5997749790311158
1328288,3.6251406131469297
1353433,3.3686741899565953
1279339,3.4468078929142076
1205295,3.39047341829918
1431212,3.4216533902295376
1271186,3.427514689979529
1491686,3.4258899942525267
1180510,3.4855385300959063
1383885,3.4836986031738992
1015328,4.943426544402806
1459453,3.910622024512518
1051019,3.923160749838602
1321503,3.8577779905757503
1055145,3.977061401607368
1234463,4.074141854904581
1010315,4.1455128487965
1374626,4.459797532972339
1186950,4.2708157053378795
1285406,4.314015424057338
1067348,3.2733640101522705
1000557,3.256942025674657
1141868,3.3141860046725258
1193883,3.3523572162426816
1477660,3.170105660498771
1374717,3.4343097331123578
1005512,3.4685444551217657
1481939,3.3628029936748436
1181712,4.069881090043726
1274821,4.426641427432833
1159957,4.488861063587708
1131022,5.081031624717987
1194633,4.351567427189173
1148248,3.8991403795971324
1027752,4.051784947803305
1286552,3.9811758641164627
1087904,3.6609942506244004
1343655,3.9074123928704627
1053488,3.9027804240612136
1058362,3.9193957597575593
1281230,4.160756327741352
1053785,4.728272383122075
1324241,3.8772244998854504
1039288,4.039008017182635
1386011,4.034063631337171
1143236,4.04602928527588
1233422,4.026244149518169
1272934,4.0516110196351995
1483645,3.8325468039263493
1349724,3.827771452980555
1427122,4.01349597435878
1072907,3.781002742989742
1453758,3.8858843478184513
1131668,3.810875823423188
1442229,3.9043939782636548
1065535,3.8388069430968867
1390209,3.7598037924506347
1462612,3.672241812960913
1318631,5.784962996312293
1250084,5.82384439316692
1307634,5.866524712552133
1149758,5.7599737543059435
1067032,5.659760922561871
1434813,5.76913316589433
1002560,5.713501755717111
1156579,5.749138176376999
1396591,5.687720841108851
1392103,5.6568306197604095
1201137,6.158143561441065
1320497,7.167577854554839
1483134,6.138439543186145
1363331,6.064970552401718
1186216,6.141607205537701
1068689,6.492300439244604
1371487,7.672515894351616
1379605,7.722168312033564
1207029,6.099107456123338
1436681,6.116465912270784
1320819,5.738699066559761
1248373,7.521880896989025
1008294,5.801393036853966
1232116,5.839565497125275
1255594,5.716040372051703
1318738,6.297845696992248
1446799,7.618118410941495
1486944,7.529895060255918
1386805,5.600124213045214
1413768,5.654066882410268
1084671,3.3061538329752613
1127039,3.3513066120486905
1111671,3.173459961337718
1149061,3.1663185741295248
1432334,3.2339614622862416
1036706,3.1406980438041767
1173657,3.2100368762009963
1289665,5.078916801512661
1359744,5.101694025043223
1216979,5.158652919420062
1007979,5.084133556605299
1267184,5.9070497959656185
1475359,5.550553592065519
1399772,5.073297055220967
1044288,5.004147627960702
1204605,4.9377778217928645
1166180,4.87862655117589
1131674,5.2086114534635435
1262299,5.310295343307444
1213601,5.272486606513515
1300132,5.256401023446745
1305748,6.094990881683647
1087593,6.006697927748571
1494276,5.247024072160486
1004602,5.232871767472967
1218108,5.264346846976883
1485765,5.233832177321627
1099347,5.476881874464279
1376287,5.400919080208756
1124300,5.461456103925217
1468244,5.4563462307729464
1015025,6.299335201777524
1083819,6.275665567723107
1217848,5.465017542439035
1298548,5.416455894565078
1434356,5.401640808779938
1482492,5.3139938459330445
1401309,3.7421832261362473
1400990,5.1714494379390485
1259749,5.36410510708604
1240225,3.947969132201615
1092082,4.091340053201802
1227429,4.063713518668578
1097232,4.1993049978585875
1312352,3.9904644317347087
1268573,3.666889436222321
1232796,3.744787086052232
1035942,3.643882088183201
1299417,4.038303171338476
1386090,4.41968362585098
1016464,4.473123405067759
1303501,4.453300236649965
1176686,3.9729299403316674
1080504,3.905401129119259
1446354,3.9873159894635775
1236946,4.351567427189173
1434549,4.6773047837472905
1120418,4.381776603418673
1403037,5.005756746645148
1144287,5.490424224076788
1358838,5.465017542439035
1290736,5.4828863958824705
1259881,5.161294170381369
1401133,5.295112235599088
1126127,4.847017722096073
1489860,4.248066578757805
1389663,3.4741380060638702
1206646,3.728821061206884
1365027,3.594843462187342
1283496,3.657646751682838
1262779,3.692373343368192
1435474,3.9193957597575593
1294014,3.5796224681769866
1132104,3.6349511120883804
1018393,3.558485990180341
1052630,3.4534735262275262
1260318,3.026261478588814
1257768,3.264231526588998
1221459,3.0832851705618527
1134014,5.575835460325579
1472460,5.4272820978290355
1492825,5.4608612957333165
1415612,6.071268764806583
1019478,5.682422635534792
1059110,5.424112662592345
1204889,5.4828863958824705
1169118,5.47302669033985
1451461,5.474033824289855
1112696,5.462008109204515
1253246,5.498683470172258
1210078,5.44557290082979
1364359,5.520220148426113
1015692,5.642297065802215
1200780,5.572039957230401
1473909,5.442244535354679
1114235,5.632071627102201
1035523,5.485833740219095
1060105,5.529706826716097
1130600,5.497618943376676
1158599,5.54588032240299
1218897,5.398434157882809
1144162,5.6034095005094136
1191552,5.556094201756597
1419930,5.385641194719712
1068714,5.414588148213423
1034417,5.667498777578954
1153354,5.619929740262226
1402994,5.705081630387821
1174600,5.64960784020993
1211649,3.629129449708162
1338544,3.5989547465859495
1206721,5.461031277035783
1213726,5.488110938180692
1121296,3.4803165861147547
1341927,3.602231647388264
1126590,3.68987895444702
1017637,3.686626919060642
1116834,3.7614326467956447
1179503,3.783734985126615
1249940,3.09874002362822
1425455,3.2495989975110415
1154185,4.944922750730875
1015552,4.936988753927957
1082946,3.0946722214088944
1286570,3.3112726741341683
1029581,4.244200317766478
1049770,4.2487809155265195
1239437,4.280270725719494
1218181,4.176078147248771
1439193,4.0980045230535875
1461309,4.054043265448575
1203974,4.103139109903596
1039123,4.0814281702888735
1269935,3.449987545831587
1189136,3.428488241898059
1254729,4.065602093356446
1006149,3.8766030601968855
1412957,4.074991833706286
1252535,4.04305126783455
1339142,3.8512108660313884
1442360,3.6014134283326604
1303970,3.8450281366038674
1111277,3.657130755799356
1317971,3.6238074573702215
1003422,3.703028877218356
1217471,4.0746519288763645
1104854,3.9917579734469997
1256148,3.9937873072307855
1458926,3.894062680051153
1412413,3.864092471670596
1006284,3.8712010109078907
1426761,3.7305011288047556
1139068,3.7017956793804827
1316420,3.6689318163042404
1259792,3.6643305811925235
1481530,3.684118137012226
1325113,5.054269331116317
1260387,4.87915893130787
1404040,3.900962058068721
1090120,3.910622024512518
1120131,3.9247417778359206
1472113,3.938080539747436
1331429,4.001863709427935
1180567,3.9043939782636548
1325197,3.696351468952637
1098189,5.588109710809176
1389806,5.74197702045417
1346354,3.95928819789526
1343497,4.006059647354529
1018121,4.195998215948601
1147448,4.091674333666222
1293143,3.725452434344777
1312686,3.74856245627511
1262037,5.61586159328373
1093130,5.651084685655752
1104439,4.135326543943721
1223276,4.260564966136689
1428246,4.199905057882593
1166219,4.275276264727001
1433812,4.1728476237100445
1029438,4.130837198581126
1271294,5.67781488295862
1297171,5.696623577457721
1484782,5.6832395734248715
1125260,5.66261319761813
1044825,6.252308425605017
1403738,6.2695696564961665
1419512,5.634682454571901
1407678,5.635682061952269
1097909,5.578105866568199
1308103,5.618369819030268
1006036,5.686297160315181
1089355,5.697663793648024
1023077,5.645658889305693
1088502,5.610533502436571
1154308,6.261949594731242
1361686,6.262826670692666
1001984,5.698300811086963
1265825,5.622066145036211
1370764,5.6292744224811395
1102828,5.6093252643033145
1084541,5.238673513620522
1078304,5.302608147965193
1060861,5.260719336132718
1090108,5.1893392039782915
1394990,5.51572449601031
1354562,5.516810119646819
1251620,5.2094315065395955
1237932,5.153407194752228
1381017,5.021970803760001
1044217,5.063607178862362
1208945,4.9856593080260785
1205027,4.548176464467971
1370543,5.022300325626759
1184858,4.659658371272161
1241780,4.828713657323628
1257683,4.632201525039122
1127095,5.087411132898305
1402380,5.256765939389801
1271788,5.1404347316311005
1417694,4.91800817832099
1064688,4.953288627243703
1450648,5.0064933949289205
1302322,4.978869391332604
1272093,4.636281181013144
1223262,4.819636196108613
1429672,5.074548619839908
1110449,4.965847111306122
1322057,5.094056902235328
1076835,5.060821309009427
1214700,4.933178129911438
1035769,3.3339886319687055
1141007,3.4001968813285717
1092629,3.5281236752345424
1470124,3.3098128198603027
1270442,3.224857896545748
1032642,3.2319894640135836
1499459,3.2319894640135836
1465076,3.3083508312958037
1378578,3.2457124788217606
1394412,5.204391228515873
1463475,5.220842193268625
1073615,5.212432627390867
1312562,5.244283478055551
1104551,5.665006995704794
1170391,6.08488658185143
1211759,5.724565013838729
1280831,5.430485330125454
1122865,5.397212023522251
1364734,5.31128294893806
1045597,4.401093697391107
1315063,4.527749039019507
1236135,4.337944122103693
1099461,4.441474093317302
1200980,5.330590927098332
1396714,5.404837209925709
1344886,5.691001140291468
1099376,4.86383530936938
1473464,4.832465108424777
1172936,4.779963476361254
1016090,5.040711761678725
1378218,5.129069969241354
1490162,5.135504276142125
1007961,5.113011360713122
